total_spend,avg_spend,spend_std,transaction_count,unique_categories,age,gender_M,gender_Unknown
866.72,866.72,0.0,1,1,44,False,False
553.16,553.16,0.0,1,1,56,True,False
169.33,169.33,0.0,1,1,69,True,False
1168.07,1168.07,0.0,1,1,28,True,False
52.14,52.14,0.0,1,1,56,False,False
376.14,376.14,0.0,1,1,76,False,False
81.83,81.83,0.0,1,1,26,False,False
247.11,247.11,0.0,1,1,30,False,False
871.12,871.12,0.0,1,1,34,True,False
1203.4,1203.4,0.0,1,1,65,True,False
1608.52,1608.52,0.0,1,1,40,False,True
200.69,200.69,0.0,1,1,28,True,False
294.42,294.42,0.0,1,1,64,True,False
1577.5,1577.5,0.0,1,1,44,True,False
67.82,67.82,0.0,1,1,22,False,False
84.12,84.12,0.0,1,1,45,True,False
21.45,21.45,0.0,1,1,27,False,False
368.73,368.73,0.0,1,1,48,False,False
304.73,304.73,0.0,1,1,39,False,False
1609.05,1609.05,0.0,1,1,30,True,False
184.9,184.9,0.0,1,1,28,False,False
231.85,231.85,0.0,1,1,32,False,False
191.28,191.28,0.0,1,1,39,False,False
40.36,40.36,0.0,1,1,21,True,False
142.21,142.21,0.0,1,1,51,False,False
62.15,62.15,0.0,1,1,68,True,False
26.53,26.53,0.0,1,1,50,True,False
81.95,81.95,0.0,1,1,24,True,False
58.88,58.88,0.0,1,1,37,True,False
56.45,56.45,0.0,1,1,39,False,False
80.5,80.5,0.0,1,1,25,False,False
337.85,337.85,0.0,1,1,52,False,False
149.04,149.04,0.0,1,1,35,True,False
87.42,87.42,0.0,1,1,39,False,False
164.83,164.83,0.0,1,1,58,False,False
269.37,269.37,0.0,1,1,71,False,True
1018.25,1018.25,0.0,1,1,48,True,False
1553.57,1553.57,0.0,1,1,46,False,False
460.13,460.13,0.0,1,1,74,True,False
33.69,33.69,0.0,1,1,46,True,False
188.36,188.36,0.0,1,1,31,True,False
120.85,120.85,0.0,1,1,60,False,False
104.52,104.52,0.0,1,1,44,False,False
113.56,113.56,0.0,1,1,45,True,False
133.34,133.34,0.0,1,1,66,True,False
180.31,180.31,0.0,1,1,55,False,False
2334.75,2334.75,0.0,1,1,65,True,False
381.73,381.73,0.0,1,1,63,True,False
2414.71,2414.71,0.0,1,1,27,False,True
386.46,386.46,0.0,1,1,55,False,False
354.96,354.96,0.0,1,1,67,False,False
117.08,117.08,0.0,1,1,72,True,False
117.5,117.5,0.0,1,1,70,False,False
440.21,440.21,0.0,1,1,25,True,False
166.03,166.03,0.0,1,1,29,True,False
11.56,11.56,0.0,1,1,76,True,False
969.95,969.95,0.0,1,1,31,True,False
109.72,109.72,0.0,1,1,65,True,False
507.56,507.56,0.0,1,1,25,False,False
30.73,30.73,0.0,1,1,36,True,False
594.68,594.68,0.0,1,1,48,False,False
279.88,279.88,0.0,1,1,29,False,False
1767.2,1767.2,0.0,1,1,43,False,False
43.52,43.52,0.0,1,1,55,False,False
42.66,42.66,0.0,1,1,57,True,False
57.61,57.61,0.0,1,1,25,True,False
28.02,28.02,0.0,1,1,74,False,False
67.96,67.96,0.0,1,1,40,True,False
1493.44,1493.44,0.0,1,1,29,True,False
581.48,581.48,0.0,1,1,53,True,False
84.99,84.99,0.0,1,1,28,False,False
130.67,130.67,0.0,1,1,38,True,False
83.19,83.19,0.0,1,1,59,False,False
2487.22,2487.22,0.0,1,1,33,False,False
169.32,169.32,0.0,1,1,57,False,False
820.74,820.74,0.0,1,1,24,True,False
94.38,94.38,0.0,1,1,66,False,False
1775.28,1775.28,0.0,1,1,35,True,False
126.45,126.45,0.0,1,1,23,True,False
93.92,93.92,0.0,1,1,46,False,False
557.2,557.2,0.0,1,1,75,False,False
75.21,75.21,0.0,1,1,61,False,False
90.37,90.37,0.0,1,1,69,True,False
19.15,19.15,0.0,1,1,69,False,True
403.67,403.67,0.0,1,1,37,True,False
120.7,120.7,0.0,1,1,65,False,True
145.64,145.64,0.0,1,1,25,False,False
293.07,293.07,0.0,1,1,58,False,False
31.86,31.86,0.0,1,1,32,True,False
283.46,283.46,0.0,1,1,57,False,False
128.39,128.39,0.0,1,1,73,True,False
241.91,241.91,0.0,1,1,21,False,True
2034.76,2034.76,0.0,1,1,77,False,False
444.1,444.1,0.0,1,1,31,True,False
307.61,307.61,0.0,1,1,76,True,False
44.22,44.22,0.0,1,1,28,True,False
2052.82,2052.82,0.0,1,1,75,False,False
42.23,42.23,0.0,1,1,49,True,False
192.11,192.11,0.0,1,1,57,True,False
163.7,163.7,0.0,1,1,69,True,False
332.4,332.4,0.0,1,1,66,True,False
171.93,171.93,0.0,1,1,20,True,False
586.46,586.46,0.0,1,1,60,False,False
2400.1,2400.1,0.0,1,1,41,True,False
41.81,41.81,0.0,1,1,66,True,False
292.62,292.62,0.0,1,1,71,True,False
918.79,918.79,0.0,1,1,64,False,False
25.11,25.11,0.0,1,1,75,True,False
40.19,40.19,0.0,1,1,36,True,False
1243.95,1243.95,0.0,1,1,26,False,True
31.09,31.09,0.0,1,1,50,True,False
2269.33,2269.33,0.0,1,1,50,True,False
2738.56,2738.56,0.0,1,1,64,True,False
24.35,24.35,0.0,1,1,43,False,False
26.05,26.05,0.0,1,1,66,False,False
47.72,47.72,0.0,1,1,61,False,False
194.52,194.52,0.0,1,1,74,False,False
922.46,922.46,0.0,1,1,59,True,False
629.33,629.33,0.0,1,1,73,False,False
77.19,77.19,0.0,1,1,20,False,False
272.15,272.15,0.0,1,1,72,False,False
652.73,652.73,0.0,1,1,60,True,False
97.34,97.34,0.0,1,1,49,True,False
155.75,155.75,0.0,1,1,59,True,False
48.59,48.59,0.0,1,1,46,False,False
62.08,62.08,0.0,1,1,59,True,False
48.99,48.99,0.0,1,1,61,True,False
92.01,92.01,0.0,1,1,53,False,False
135.56,135.56,0.0,1,1,74,False,False
613.03,613.03,0.0,1,1,23,False,False
42.15,42.15,0.0,1,1,47,True,False
97.85,97.85,0.0,1,1,55,False,False
121.57,121.57,0.0,1,1,49,False,False
2017.73,2017.73,0.0,1,1,50,False,True
248.51,248.51,0.0,1,1,23,False,False
2494.88,2494.88,0.0,1,1,50,True,False
2221.54,2221.54,0.0,1,1,29,True,False
648.07,648.07,0.0,1,1,54,True,False
996.4,996.4,0.0,1,1,55,True,False
131.09,131.09,0.0,1,1,60,True,False
63.26,63.26,0.0,1,1,77,False,True
1505.1,1505.1,0.0,1,1,21,False,False
121.97,121.97,0.0,1,1,55,True,False
85.36,85.36,0.0,1,1,21,False,False
20.2,20.2,0.0,1,1,37,False,False
87.39,87.39,0.0,1,1,60,False,True
351.69,351.69,0.0,1,1,67,False,False
160.27,160.27,0.0,1,1,66,False,False
484.5,484.5,0.0,1,1,65,True,False
130.29,130.29,0.0,1,1,25,True,False
2616.81,2616.81,0.0,1,1,49,False,False
251.92,251.92,0.0,1,1,72,False,False
254.84,254.84,0.0,1,1,24,False,False
237.93,237.93,0.0,1,1,39,False,False
546.64,546.64,0.0,1,1,56,True,False
205.22,205.22,0.0,1,1,36,True,False
665.77,665.77,0.0,1,1,40,False,False
603.92,603.92,0.0,1,1,22,False,True
143.63,143.63,0.0,1,1,28,False,True
90.52,90.52,0.0,1,1,59,True,False
79.58,79.58,0.0,1,1,23,False,False
709.75,709.75,0.0,1,1,32,True,False
174.41,174.41,0.0,1,1,42,True,False
1364.59,1364.59,0.0,1,1,66,True,False
101.04,101.04,0.0,1,1,20,True,False
1973.13,1973.13,0.0,1,1,74,False,False
758.85,758.85,0.0,1,1,43,False,False
1575.66,1575.66,0.0,1,1,38,True,False
196.16,196.16,0.0,1,1,36,False,False
208.57,208.57,0.0,1,1,25,False,False
626.67,626.67,0.0,1,1,76,False,False
265.42,265.42,0.0,1,1,45,False,False
109.74,109.74,0.0,1,1,60,True,False
238.65,238.65,0.0,1,1,57,True,False
772.45,772.45,0.0,1,1,30,False,False
154.46,154.46,0.0,1,1,22,True,False
409.92,409.92,0.0,1,1,59,True,False
2875.14,2875.14,0.0,1,1,63,False,False
185.93,185.93,0.0,1,1,40,False,False
1638.51,1638.51,0.0,1,1,21,True,False
27.2,27.2,0.0,1,1,43,False,False
560.89,560.89,0.0,1,1,44,False,False
2229.04,2229.04,0.0,1,1,51,False,False
81.34,81.34,0.0,1,1,30,False,False
1082.01,1082.01,0.0,1,1,57,False,False
141.67,141.67,0.0,1,1,27,True,False
116.8,116.8,0.0,1,1,41,False,False
319.6,319.6,0.0,1,1,51,False,False
391.0,391.0,0.0,1,1,69,True,False
1303.94,1303.94,0.0,1,1,20,True,False
185.42,185.42,0.0,1,1,66,False,False
1689.57,1689.57,0.0,1,1,76,False,False
392.58,392.58,0.0,1,1,74,False,False
67.3,67.3,0.0,1,1,61,True,False
395.97,395.97,0.0,1,1,35,False,False
195.77,195.77,0.0,1,1,58,True,False
11.35,11.35,0.0,1,1,33,True,False
180.32,180.32,0.0,1,1,73,False,False
866.93,866.93,0.0,1,1,72,False,False
1841.0,1841.0,0.0,1,1,38,True,False
1810.76,1810.76,0.0,1,1,54,False,False
288.16,288.16,0.0,1,1,68,True,False
94.14,94.14,0.0,1,1,34,False,False
99.39,99.39,0.0,1,1,50,True,False
145.38,145.38,0.0,1,1,76,False,False
310.19,310.19,0.0,1,1,26,False,False
496.56,496.56,0.0,1,1,23,True,False
535.92,535.92,0.0,1,1,24,False,False
245.97,245.97,0.0,1,1,68,True,False
16.31,16.31,0.0,1,1,44,False,False
406.1,406.1,0.0,1,1,48,True,False
767.72,767.72,0.0,1,1,22,False,False
330.11,330.11,0.0,1,1,35,False,True
655.77,655.77,0.0,1,1,57,True,False
159.94,159.94,0.0,1,1,33,True,False
2981.88,2981.88,0.0,1,1,33,True,False
180.09,180.09,0.0,1,1,61,True,False
185.71,185.71,0.0,1,1,66,True,False
383.95,383.95,0.0,1,1,20,True,False
67.35,67.35,0.0,1,1,76,False,False
52.73,52.73,0.0,1,1,45,True,False
95.24,95.24,0.0,1,1,27,True,False
252.42,252.42,0.0,1,1,43,False,False
660.62,660.62,0.0,1,1,69,False,False
7.11,7.11,0.0,1,1,41,True,False
206.9,206.9,0.0,1,1,25,True,False
173.66,173.66,0.0,1,1,49,False,False
182.65,182.65,0.0,1,1,36,False,False
134.14,134.14,0.0,1,1,61,False,False
702.26,702.26,0.0,1,1,58,True,False
255.64,255.64,0.0,1,1,26,False,False
89.01,89.01,0.0,1,1,36,False,True
17.82,17.82,0.0,1,1,28,False,False
12.32,12.32,0.0,1,1,72,False,False
846.55,846.55,0.0,1,1,40,False,False
326.81,326.81,0.0,1,1,25,False,True
1159.21,1159.21,0.0,1,1,51,True,False
2118.45,2118.45,0.0,1,1,26,True,False
87.0,87.0,0.0,1,1,34,False,True
110.77,110.77,0.0,1,1,57,False,False
25.1,25.1,0.0,1,1,41,False,False
477.55,477.55,0.0,1,1,64,False,False
92.36,92.36,0.0,1,1,31,True,False
120.09,120.09,0.0,1,1,46,True,False
178.3,178.3,0.0,1,1,29,True,False
20.87,20.87,0.0,1,1,36,True,False
73.0,73.0,0.0,1,1,63,True,False
227.5,227.5,0.0,1,1,48,False,False
306.48,306.48,0.0,1,1,48,False,False
151.07,151.07,0.0,1,1,28,False,False
531.01,531.01,0.0,1,1,75,False,False
231.25,231.25,0.0,1,1,75,True,False
121.03,121.03,0.0,1,1,38,True,False
68.05,68.05,0.0,1,1,73,True,False
175.21,175.21,0.0,1,1,26,False,False
533.95,533.95,0.0,1,1,48,False,False
31.13,31.13,0.0,1,1,47,True,False
2856.3,2856.3,0.0,1,1,73,True,False
98.25,98.25,0.0,1,1,27,True,False
35.21,35.21,0.0,1,1,50,False,False
25.4,25.4,0.0,1,1,32,False,False
68.39,68.39,0.0,1,1,28,False,False
160.12,160.12,0.0,1,1,55,True,False
109.96,109.96,0.0,1,1,74,True,False
45.5,45.5,0.0,1,1,26,False,False
90.5,90.5,0.0,1,1,43,False,False
118.98,118.98,0.0,1,1,70,False,False
590.68,590.68,0.0,1,1,68,True,False
1949.03,1949.03,0.0,1,1,68,False,False
147.14,147.14,0.0,1,1,34,False,True
27.61,27.61,0.0,1,1,47,False,False
195.09,195.09,0.0,1,1,40,False,True
478.01,478.01,0.0,1,1,63,True,False
39.71,39.71,0.0,1,1,22,False,True
626.3,626.3,0.0,1,1,33,False,True
10.44,10.44,0.0,1,1,25,False,False
477.58,477.58,0.0,1,1,31,False,False
193.97,193.97,0.0,1,1,57,True,False
527.37,527.37,0.0,1,1,66,False,False
54.66,54.66,0.0,1,1,37,False,False
122.75,122.75,0.0,1,1,41,False,False
644.55,644.55,0.0,1,1,61,False,False
53.67,53.67,0.0,1,1,27,False,False
129.74,129.74,0.0,1,1,42,True,False
471.82,471.82,0.0,1,1,28,False,False
17.47,17.47,0.0,1,1,28,False,False
2012.18,2012.18,0.0,1,1,75,True,False
257.71,257.71,0.0,1,1,47,False,True
252.69,252.69,0.0,1,1,24,True,False
132.04,132.04,0.0,1,1,77,False,False
192.56,192.56,0.0,1,1,68,False,True
221.72,221.72,0.0,1,1,68,True,False
167.42,167.42,0.0,1,1,24,True,False
38.72,38.72,0.0,1,1,33,True,False
139.25,139.25,0.0,1,1,23,True,False
1226.03,1226.03,0.0,1,1,36,True,False
130.52,130.52,0.0,1,1,77,False,False
163.4,163.4,0.0,1,1,69,False,True
61.34,61.34,0.0,1,1,32,False,False
806.64,806.64,0.0,1,1,35,True,False
420.28,420.28,0.0,1,1,68,False,False
73.63,73.63,0.0,1,1,69,False,False
29.73,29.73,0.0,1,1,43,True,False
165.3,165.3,0.0,1,1,21,True,False
357.89,357.89,0.0,1,1,28,True,False
251.52,251.52,0.0,1,1,29,False,False
11.83,11.83,0.0,1,1,59,True,False
1943.73,1943.73,0.0,1,1,35,False,False
235.86,235.86,0.0,1,1,36,False,True
153.86,153.86,0.0,1,1,33,False,False
90.82,90.82,0.0,1,1,23,False,False
50.84,50.84,0.0,1,1,32,False,True
196.74,196.74,0.0,1,1,66,False,False
17.26,17.26,0.0,1,1,50,False,True
27.4,27.4,0.0,1,1,51,True,False
73.43,73.43,0.0,1,1,25,True,False
53.07,53.07,0.0,1,1,73,False,False
349.0,349.0,0.0,1,1,35,True,False
440.3,440.3,0.0,1,1,41,False,False
286.7,286.7,0.0,1,1,72,False,False
222.32,222.32,0.0,1,1,77,True,False
408.88,408.88,0.0,1,1,59,False,False
22.33,22.33,0.0,1,1,26,True,False
57.8,57.8,0.0,1,1,31,False,False
69.76,69.76,0.0,1,1,60,False,False
350.98,350.98,0.0,1,1,51,True,False
900.84,900.84,0.0,1,1,62,False,False
497.4,497.4,0.0,1,1,29,True,False
2325.43,2325.43,0.0,1,1,48,True,False
131.15,131.15,0.0,1,1,36,False,False
971.1,971.1,0.0,1,1,52,True,False
438.51,438.51,0.0,1,1,51,False,False
15.52,15.52,0.0,1,1,72,False,False
335.69,335.69,0.0,1,1,53,True,False
290.87,290.87,0.0,1,1,24,True,False
1830.83,1830.83,0.0,1,1,40,False,False
568.84,568.84,0.0,1,1,35,False,False
116.97,116.97,0.0,1,1,63,False,False
372.16,372.16,0.0,1,1,60,True,False
96.33,96.33,0.0,1,1,27,True,False
99.51,99.51,0.0,1,1,20,False,False
2402.84,2402.84,0.0,1,1,30,True,False
959.23,959.23,0.0,1,1,22,False,False
301.97,301.97,0.0,1,1,64,False,True
90.07,90.07,0.0,1,1,52,True,False
207.58,207.58,0.0,1,1,68,False,False
1170.14,1170.14,0.0,1,1,24,False,False
230.32,230.32,0.0,1,1,27,False,True
796.94,796.94,0.0,1,1,43,True,False
115.4,115.4,0.0,1,1,37,False,False
16.41,16.41,0.0,1,1,58,True,False
158.13,158.13,0.0,1,1,57,True,False
623.63,623.63,0.0,1,1,24,True,False
167.48,167.48,0.0,1,1,35,True,False
295.26,295.26,0.0,1,1,51,True,False
68.79,68.79,0.0,1,1,59,False,False
52.92,52.92,0.0,1,1,59,False,True
196.89,196.89,0.0,1,1,59,False,False
97.5,97.5,0.0,1,1,56,True,False
61.88,61.88,0.0,1,1,67,True,False
261.94,261.94,0.0,1,1,32,True,False
1589.07,1589.07,0.0,1,1,72,False,True
39.1,39.1,0.0,1,1,39,False,True
126.41,126.41,0.0,1,1,41,False,False
2206.11,2206.11,0.0,1,1,22,True,False
113.76,113.76,0.0,1,1,44,True,False
141.51,141.51,0.0,1,1,34,False,False
27.4,27.4,0.0,1,1,73,False,False
2881.8,2881.8,0.0,1,1,25,True,False
2850.85,2850.85,0.0,1,1,44,False,False
299.05,299.05,0.0,1,1,44,True,False
263.36,263.36,0.0,1,1,32,False,False
52.72,52.72,0.0,1,1,58,True,False
77.21,77.21,0.0,1,1,22,False,True
432.88,432.88,0.0,1,1,60,False,False
296.27,296.27,0.0,1,1,31,True,False
823.29,823.29,0.0,1,1,38,False,False
101.98,101.98,0.0,1,1,58,False,False
159.43,159.43,0.0,1,1,22,False,False
144.2,144.2,0.0,1,1,24,True,False
282.89,282.89,0.0,1,1,72,True,False
88.13,88.13,0.0,1,1,34,True,False
16.44,16.44,0.0,1,1,33,False,False
135.47,135.47,0.0,1,1,36,False,False
82.86,82.86,0.0,1,1,43,False,False
162.94,162.94,0.0,1,1,64,False,False
26.92,26.92,0.0,1,1,56,True,False
131.92,131.92,0.0,1,1,53,False,False
157.6,157.6,0.0,1,1,64,False,False
116.23,116.23,0.0,1,1,64,False,True
175.18,175.18,0.0,1,1,48,True,False
417.48,417.48,0.0,1,1,49,True,False
39.28,39.28,0.0,1,1,69,False,True
438.6,438.6,0.0,1,1,31,True,False
1986.94,1986.94,0.0,1,1,77,True,False
70.28,70.28,0.0,1,1,45,True,False
106.92,106.92,0.0,1,1,72,True,False
341.49,341.49,0.0,1,1,32,False,True
422.1,422.1,0.0,1,1,73,False,False
1109.43,1109.43,0.0,1,1,33,True,False
115.98,115.98,0.0,1,1,31,True,False
255.73,255.73,0.0,1,1,41,False,False
2566.59,2566.59,0.0,1,1,38,False,False
88.24,88.24,0.0,1,1,46,False,False
10.75,10.75,0.0,1,1,38,False,True
92.48,92.48,0.0,1,1,60,True,False
192.76,192.76,0.0,1,1,23,True,False
2793.31,2793.31,0.0,1,1,43,False,False
472.37,472.37,0.0,1,1,29,False,False
45.8,45.8,0.0,1,1,43,False,False
79.38,79.38,0.0,1,1,53,True,False
73.25,73.25,0.0,1,1,37,False,False
137.84,137.84,0.0,1,1,67,True,False
41.36,41.36,0.0,1,1,46,False,False
55.28,55.28,0.0,1,1,70,False,False
823.81,823.81,0.0,1,1,70,True,False
95.88,95.88,0.0,1,1,58,False,False
117.98,117.98,0.0,1,1,43,False,False
976.8,976.8,0.0,1,1,58,True,False
331.1,331.1,0.0,1,1,54,True,False
79.52,79.52,0.0,1,1,31,True,False
118.9,118.9,0.0,1,1,44,False,False
49.2,49.2,0.0,1,1,74,True,False
183.56,183.56,0.0,1,1,44,False,False
26.85,26.85,0.0,1,1,71,False,True
830.79,830.79,0.0,1,1,68,True,False
454.71,454.71,0.0,1,1,53,True,False
39.23,39.23,0.0,1,1,29,True,False
90.45,90.45,0.0,1,1,56,True,False
998.9,998.9,0.0,1,1,45,True,False
55.65,55.65,0.0,1,1,37,False,False
726.0,726.0,0.0,1,1,54,False,False
397.62,397.62,0.0,1,1,28,True,False
1154.46,1154.46,0.0,1,1,30,True,False
61.45,61.45,0.0,1,1,44,True,False
234.95,234.95,0.0,1,1,27,True,False
134.92,134.92,0.0,1,1,64,False,False
480.21,480.21,0.0,1,1,77,True,False
14.63,14.63,0.0,1,1,38,False,False
627.43,627.43,0.0,1,1,54,False,False
73.0,73.0,0.0,1,1,77,False,False
314.56,314.56,0.0,1,1,38,True,False
1065.02,1065.02,0.0,1,1,71,True,False
17.54,17.54,0.0,1,1,20,True,False
170.91,170.91,0.0,1,1,54,False,False
26.2,26.2,0.0,1,1,47,False,False
113.89,113.89,0.0,1,1,65,True,False
2593.41,2593.41,0.0,1,1,41,True,False
1851.57,1851.57,0.0,1,1,55,False,False
401.47,401.47,0.0,1,1,49,True,False
415.49,415.49,0.0,1,1,70,False,False
187.05,187.05,0.0,1,1,67,True,False
164.61,164.61,0.0,1,1,54,True,False
43.09,43.09,0.0,1,1,63,True,False
1102.6,1102.6,0.0,1,1,62,True,False
81.56,81.56,0.0,1,1,53,True,False
2034.88,2034.88,0.0,1,1,28,False,False
27.46,27.46,0.0,1,1,41,True,False
280.1,280.1,0.0,1,1,68,True,False
64.17,64.17,0.0,1,1,33,False,False
408.66,408.66,0.0,1,1,63,False,False
481.76,481.76,0.0,1,1,48,True,False
1582.45,1582.45,0.0,1,1,47,True,False
336.84,336.84,0.0,1,1,42,True,False
88.07,88.07,0.0,1,1,42,False,False
24.96,24.96,0.0,1,1,30,False,False
85.63,85.63,0.0,1,1,69,True,False
670.03,670.03,0.0,1,1,44,False,True
75.23,75.23,0.0,1,1,56,False,True
1984.72,1984.72,0.0,1,1,20,False,False
50.24,50.24,0.0,1,1,56,True,False
194.19,194.19,0.0,1,1,67,False,True
820.15,820.15,0.0,1,1,68,False,False
68.07,68.07,0.0,1,1,69,False,False
217.64,217.64,0.0,1,1,55,False,False
157.48,157.48,0.0,1,1,66,False,False
23.58,23.58,0.0,1,1,66,True,False
81.88,81.88,0.0,1,1,49,True,False
512.78,512.78,0.0,1,1,46,True,False
126.15,126.15,0.0,1,1,68,False,False
860.43,860.43,0.0,1,1,52,False,False
535.68,535.68,0.0,1,1,41,True,False
16.74,16.74,0.0,1,1,32,True,False
377.28,377.28,0.0,1,1,46,False,False
70.63,70.63,0.0,1,1,36,True,False
243.22,243.22,0.0,1,1,21,True,False
111.25,111.25,0.0,1,1,71,True,False
40.9,40.9,0.0,1,1,59,True,False
312.46,312.46,0.0,1,1,41,True,False
161.58,161.58,0.0,1,1,72,True,False
153.91,153.91,0.0,1,1,61,True,False
82.33,82.33,0.0,1,1,20,False,False
44.09,44.09,0.0,1,1,72,False,True
108.85,108.85,0.0,1,1,65,True,False
48.51,48.51,0.0,1,1,32,True,False
129.35,129.35,0.0,1,1,37,True,False
650.49,650.49,0.0,1,1,38,True,False
89.36,89.36,0.0,1,1,70,False,False
176.17,176.17,0.0,1,1,51,False,False
30.35,30.35,0.0,1,1,64,True,False
226.75,226.75,0.0,1,1,34,True,False
196.35,196.35,0.0,1,1,22,False,False
154.58,154.58,0.0,1,1,59,False,False
39.01,39.01,0.0,1,1,37,False,False
808.57,808.57,0.0,1,1,46,True,False
47.05,47.05,0.0,1,1,29,True,False
2645.35,2645.35,0.0,1,1,55,False,False
30.51,30.51,0.0,1,1,37,True,False
143.66,143.66,0.0,1,1,45,False,False
283.01,283.01,0.0,1,1,47,True,False
12.57,12.57,0.0,1,1,39,False,True
15.35,15.35,0.0,1,1,21,True,False
833.73,833.73,0.0,1,1,40,True,False
84.24,84.24,0.0,1,1,55,False,False
1593.08,1593.08,0.0,1,1,67,False,False
2034.04,2034.04,0.0,1,1,73,True,False
749.38,749.38,0.0,1,1,60,False,False
90.41,90.41,0.0,1,1,71,False,False
14.38,14.38,0.0,1,1,67,False,True
123.71,123.71,0.0,1,1,57,True,False
182.49,182.49,0.0,1,1,56,True,False
45.02,45.02,0.0,1,1,72,True,False
325.13,325.13,0.0,1,1,40,True,False
62.46,62.46,0.0,1,1,70,True,False
542.84,542.84,0.0,1,1,37,True,False
59.05,59.05,0.0,1,1,32,True,False
14.31,14.31,0.0,1,1,60,False,False
13.96,13.96,0.0,1,1,26,False,False
367.87,367.87,0.0,1,1,22,False,True
99.52,99.52,0.0,1,1,30,True,False
10.87,10.87,0.0,1,1,23,True,False
207.91,207.91,0.0,1,1,53,True,False
768.34,768.34,0.0,1,1,51,False,False
418.52,418.52,0.0,1,1,25,True,False
1784.44,1784.44,0.0,1,1,54,True,False
122.76,122.76,0.0,1,1,22,False,True
24.9,24.9,0.0,1,1,25,False,True
24.46,24.46,0.0,1,1,36,True,False
150.74,150.74,0.0,1,1,36,False,False
1873.86,1873.86,0.0,1,1,66,False,False
1977.0,1977.0,0.0,1,1,57,False,False
93.16,93.16,0.0,1,1,38,False,True
110.65,110.65,0.0,1,1,25,False,False
127.15,127.15,0.0,1,1,44,True,False
158.67,158.67,0.0,1,1,25,False,True
2646.78,2646.78,0.0,1,1,55,True,False
2047.59,2047.59,0.0,1,1,59,False,False
405.64,405.64,0.0,1,1,27,True,False
410.26,410.26,0.0,1,1,27,False,False
301.1,301.1,0.0,1,1,31,False,False
664.82,664.82,0.0,1,1,73,False,False
70.36,70.36,0.0,1,1,21,False,False
93.72,93.72,0.0,1,1,25,True,False
242.98,242.98,0.0,1,1,30,True,False
78.03,78.03,0.0,1,1,20,False,False
251.21,251.21,0.0,1,1,39,False,True
63.95,63.95,0.0,1,1,57,True,False
61.15,61.15,0.0,1,1,22,True,False
326.21,326.21,0.0,1,1,48,True,False
17.67,17.67,0.0,1,1,20,False,False
52.46,52.46,0.0,1,1,68,False,False
116.4,116.4,0.0,1,1,25,False,True
168.35,168.35,0.0,1,1,26,False,True
33.53,33.53,0.0,1,1,46,True,False
390.51,390.51,0.0,1,1,54,False,False
2790.75,2790.75,0.0,1,1,27,True,False
440.22,440.22,0.0,1,1,64,False,False
74.11,74.11,0.0,1,1,72,False,False
47.9,47.9,0.0,1,1,20,True,False
350.62,350.62,0.0,1,1,72,False,False
255.7,255.7,0.0,1,1,37,True,False
22.64,22.64,0.0,1,1,64,True,False
185.92,185.92,0.0,1,1,25,True,False
297.62,297.62,0.0,1,1,65,True,False
602.81,602.81,0.0,1,1,23,False,False
982.44,982.44,0.0,1,1,63,True,False
2246.67,2246.67,0.0,1,1,77,True,False
92.7,92.7,0.0,1,1,75,True,False
251.81,251.81,0.0,1,1,35,True,False
257.31,257.31,0.0,1,1,50,False,True
188.57,188.57,0.0,1,1,66,True,False
81.94,81.94,0.0,1,1,27,True,False
564.9,564.9,0.0,1,1,30,True,False
81.67,81.67,0.0,1,1,65,False,False
1626.73,1626.73,0.0,1,1,71,True,False
1089.89,1089.89,0.0,1,1,24,False,False
58.86,58.86,0.0,1,1,62,True,False
2345.33,2345.33,0.0,1,1,75,False,False
224.22,224.22,0.0,1,1,65,True,False
33.39,33.39,0.0,1,1,21,False,True
188.95,188.95,0.0,1,1,50,False,False
194.59,194.59,0.0,1,1,29,True,False
38.1,38.1,0.0,1,1,59,False,False
156.5,156.5,0.0,1,1,57,False,False
98.22,98.22,0.0,1,1,41,True,False
167.95,167.95,0.0,1,1,74,False,False
43.86,43.86,0.0,1,1,50,True,False
175.6,175.6,0.0,1,1,50,False,False
188.0,188.0,0.0,1,1,29,False,False
89.1,89.1,0.0,1,1,42,True,False
172.91,172.91,0.0,1,1,44,True,False
2423.88,2423.88,0.0,1,1,34,False,False
149.97,149.97,0.0,1,1,35,True,False
522.8,522.8,0.0,1,1,32,False,True
164.6,164.6,0.0,1,1,33,False,False
27.59,27.59,0.0,1,1,66,False,False
728.27,728.27,0.0,1,1,21,False,False
14.22,14.22,0.0,1,1,77,False,False
171.86,171.86,0.0,1,1,63,True,False
452.87,452.87,0.0,1,1,57,False,False
237.04,237.04,0.0,1,1,41,True,False
81.63,81.63,0.0,1,1,75,False,False
73.47,73.47,0.0,1,1,61,True,False
986.45,986.45,0.0,1,1,66,False,False
248.64,248.64,0.0,1,1,25,False,True
86.2,86.2,0.0,1,1,25,False,False
47.35,47.35,0.0,1,1,62,False,False
2688.65,2688.65,0.0,1,1,28,False,False
267.26,267.26,0.0,1,1,76,True,False
236.6,236.6,0.0,1,1,31,False,False
355.1,355.1,0.0,1,1,29,False,True
146.12,146.12,0.0,1,1,33,True,False
724.06,724.06,0.0,1,1,53,False,False
236.77,236.77,0.0,1,1,71,False,False
83.96,83.96,0.0,1,1,39,False,False
159.9,159.9,0.0,1,1,31,False,True
461.96,461.96,0.0,1,1,29,False,False
